User|Partition|JobID|CPUTimeRAW|Start|End
||526.batch|40|2017-05-31T13:49:25|2017-05-31T13:49:27
hero2|tango|527|60|2017-05-31T13:49:26|2017-05-31T13:49:29
||527.batch|60|2017-05-31T13:49:26|2017-05-31T13:49:29
hero2|tango|528|40|2017-05-31T13:49:29|2017-05-31T13:49:31
||528.batch|40|2017-05-31T13:49:29|2017-05-31T13:49:31
hero2|tango|529|40|2017-05-31T13:49:32|2017-05-31T13:49:34
||529.batch|40|2017-05-31T13:49:32|2017-05-31T13:49:34
hero2|tango|530|60|2017-05-31T13:49:35|2017-05-31T13:49:38
||530.batch|60|2017-05-31T13:49:35|2017-05-31T13:49:38
hero2|tango|531|60|2017-05-31T13:49:35|2017-05-31T13:49:38
||531.batch|60|2017-05-31T13:49:35|2017-05-31T13:49:38
hero2|tango|532|40|2017-05-31T13:49:38|2017-05-31T13:49:40
||532.batch|40|2017-05-31T13:49:38|2017-05-31T13:49:40
hero2|tango|533|40|2017-05-31T13:49:39|2017-05-31T13:49:41
||533.batch|40|2017-05-31T13:49:39|2017-05-31T13:49:41
hero2|tango|534|40|2017-05-31T13:49:41|2017-05-31T13:49:43
||534.batch|40|2017-05-31T13:49:41|2017-05-31T13:49:43
hero2|tango|535|60|2017-05-31T13:49:44|2017-05-31T13:49:47
||535.batch|60|2017-05-31T13:49:44|2017-05-31T13:49:47
hero2|tango|536|60|2017-05-31T13:49:47|2017-05-31T13:49:50
||536.batch|60|2017-05-31T13:49:47|2017-05-31T13:49:50
hero2|tango|537|40|2017-05-31T13:49:48|2017-05-31T13:49:50
||537.batch|40|2017-05-31T13:49:48|2017-05-31T13:49:50
hero2|tango|538|40|2017-05-31T13:49:50|2017-05-31T13:49:52
||538.batch|40|2017-05-31T13:49:50|2017-05-31T13:49:52
hero2|tango|539|40|2017-05-31T13:49:53|2017-05-31T13:49:55
||539.batch|40|2017-05-31T13:49:53|2017-05-31T13:49:55
hero2|tango|540|60|2017-05-31T13:49:56|2017-05-31T13:49:59
||540.batch|60|2017-05-31T13:49:56|2017-05-31T13:49:59
hero2|tango|541|40|2017-05-31T13:49:57|2017-05-31T13:49:59
||541.batch|40|2017-05-31T13:49:57|2017-05-31T13:49:59
hero2|tango|542|60|2017-05-31T13:49:59|2017-05-31T13:50:02
||542.batch|60|2017-05-31T13:49:59|2017-05-31T13:50:02
hero2|tango|543|40|2017-05-31T13:50:02|2017-05-31T13:50:04
||543.batch|40|2017-05-31T13:50:02|2017-05-31T13:50:04
hero2|tango|544|40|2017-05-31T13:50:03|2017-05-31T13:50:05
||544.batch|40|2017-05-31T13:50:03|2017-05-31T13:50:05
hero2|tango|545|60|2017-05-31T13:50:05|2017-05-31T13:50:08
||545.batch|60|2017-05-31T13:50:05|2017-05-31T13:50:08
hero2|tango|546|40|2017-05-31T13:50:08|2017-05-31T13:50:10
||546.batch|40|2017-05-31T13:50:08|2017-05-31T13:50:10
hero2|tango|547|40|2017-05-31T13:50:11|2017-05-31T13:50:13
||547.batch|40|2017-05-31T13:50:11|2017-05-31T13:50:13
hero2|tango|548|40|2017-05-31T13:50:14|2017-05-31T13:50:16
||548.batch|40|2017-05-31T13:50:14|2017-05-31T13:50:16
hero2|tango|549|40|2017-05-31T13:50:14|2017-05-31T13:50:16
||549.batch|40|2017-05-31T13:50:14|2017-05-31T13:50:16
hero2|tango|550|40|2017-05-31T13:50:17|2017-05-31T13:50:19
||550.batch|40|2017-05-31T13:50:17|2017-05-31T13:50:19
hero2|tango|551|40|2017-05-31T13:50:20|2017-05-31T13:50:22
||551.batch|40|2017-05-31T13:50:20|2017-05-31T13:50:22
hero2|tango|552|40|2017-05-31T13:50:20|2017-05-31T13:50:22
||552.batch|40|2017-05-31T13:50:20|2017-05-31T13:50:22
hero2|tango|553|40|2017-05-31T13:50:23|2017-05-31T13:50:25
||553.batch|40|2017-05-31T13:50:23|2017-05-31T13:50:25
hero2|tango|554|60|2017-05-31T13:50:26|2017-05-31T13:50:29
||554.batch|60|2017-05-31T13:50:26|2017-05-31T13:50:29
hero2|tango|555|40|2017-05-31T13:50:27|2017-05-31T13:50:29
||555.batch|40|2017-05-31T13:50:27|2017-05-31T13:50:29
hero2|tango|556|60|2017-05-31T13:50:29|2017-05-31T13:50:32
||556.batch|60|2017-05-31T13:50:29|2017-05-31T13:50:32
hero2|tango|557|60|2017-05-31T13:50:32|2017-05-31T13:50:35
||557.batch|60|2017-05-31T13:50:32|2017-05-31T13:50:35
hero2|tango|558|40|2017-05-31T13:50:33|2017-05-31T13:50:35
||558.batch|40|2017-05-31T13:50:33|2017-05-31T13:50:35
hero2|tango|559|40|2017-05-31T13:50:36|2017-05-31T13:50:38
||559.batch|40|2017-05-31T13:50:36|2017-05-31T13:50:38
hero2|tango|560|40|2017-05-31T13:50:38|2017-05-31T13:50:40
||560.batch|40|2017-05-31T13:50:38|2017-05-31T13:50:40
hero2|tango|561|40|2017-05-31T13:50:40|2017-05-31T13:50:42
||561.batch|40|2017-05-31T13:50:40|2017-05-31T13:50:42
hero2|tango|562|60|2017-05-31T13:50:43|2017-05-31T13:50:46
||562.batch|60|2017-05-31T13:50:43|2017-05-31T13:50:46
hero2|tango|563|40|2017-05-31T13:50:44|2017-05-31T13:50:46
||563.batch|40|2017-05-31T13:50:44|2017-05-31T13:50:46
hero2|tango|564|40|2017-05-31T13:50:47|2017-05-31T13:50:49
||564.batch|40|2017-05-31T13:50:47|2017-05-31T13:50:49
hero2|tango|565|40|2017-05-31T13:50:50|2017-05-31T13:50:52
||565.batch|40|2017-05-31T13:50:50|2017-05-31T13:50:52
hero2|tango|566|60|2017-05-31T13:50:50|2017-05-31T13:50:53
||566.batch|60|2017-05-31T13:50:50|2017-05-31T13:50:53
hero2|tango|567|40|2017-05-31T13:50:53|2017-05-31T13:50:55
||567.batch|40|2017-05-31T13:50:53|2017-05-31T13:50:55
hero2|tango|568|40|2017-05-31T13:50:56|2017-05-31T13:50:58
||568.batch|40|2017-05-31T13:50:56|2017-05-31T13:50:58
hero2|tango|569|40|2017-05-31T13:50:57|2017-05-31T13:50:59
||569.batch|40|2017-05-31T13:50:57|2017-05-31T13:50:59
hero2|tango|570|40|2017-05-31T13:50:59|2017-05-31T13:51:01
||570.batch|40|2017-05-31T13:50:59|2017-05-31T13:51:01
hero2|tango|571|60|2017-05-31T13:51:02|2017-05-31T13:51:05
||571.batch|60|2017-05-31T13:51:02|2017-05-31T13:51:05
hero2|tango|572|60|2017-05-31T13:51:05|2017-05-31T13:51:08
||572.batch|60|2017-05-31T13:51:05|2017-05-31T13:51:08
hero2|tango|573|60|2017-05-31T13:51:05|2017-05-31T13:51:08
||573.batch|60|2017-05-31T13:51:05|2017-05-31T13:51:08
hero2|tango|574|40|2017-05-31T13:51:09|2017-05-31T13:51:11
||574.batch|40|2017-05-31T13:51:09|2017-05-31T13:51:11
hero2|tango|575|60|2017-05-31T13:51:12|2017-05-31T13:51:15
||575.batch|60|2017-05-31T13:51:12|2017-05-31T13:51:15
hero2|tango|576|40|2017-05-31T13:51:12|2017-05-31T13:51:14
||576.batch|40|2017-05-31T13:51:12|2017-05-31T13:51:14
hero2|tango|577|40|2017-05-31T13:51:15|2017-05-31T13:51:17
||577.batch|40|2017-05-31T13:51:15|2017-05-31T13:51:17
hero2|tango|578|40|2017-05-31T13:51:16|2017-05-31T13:51:18
||578.batch|40|2017-05-31T13:51:16|2017-05-31T13:51:18
hero2|tango|579|40|2017-05-31T13:51:18|2017-05-31T13:51:20
||579.batch|40|2017-05-31T13:51:18|2017-05-31T13:51:20
hero2|tango|580|60|2017-05-31T13:51:21|2017-05-31T13:51:24
||580.batch|60|2017-05-31T13:51:21|2017-05-31T13:51:24
hero2|tango|581|40|2017-05-31T13:51:23|2017-05-31T13:51:25
||581.batch|40|2017-05-31T13:51:23|2017-05-31T13:51:25
hero2|tango|582|40|2017-05-31T13:51:25|2017-05-31T13:51:27
||582.batch|40|2017-05-31T13:51:25|2017-05-31T13:51:27
hero2|tango|583|40|2017-05-31T13:51:27|2017-05-31T13:51:29
||583.batch|40|2017-05-31T13:51:27|2017-05-31T13:51:29
hero2|tango|584|60|2017-05-31T13:51:29|2017-05-31T13:51:32
||584.batch|60|2017-05-31T13:51:29|2017-05-31T13:51:32
hero2|tango|585|60|2017-05-31T13:51:32|2017-05-31T13:51:35
||585.batch|60|2017-05-31T13:51:32|2017-05-31T13:51:35
hero2|tango|586|60|2017-05-31T13:51:35|2017-05-31T13:51:38
||586.batch|60|2017-05-31T13:51:35|2017-05-31T13:51:38
hero2|tango|587|60|2017-05-31T13:51:35|2017-05-31T13:51:38
||587.batch|60|2017-05-31T13:51:35|2017-05-31T13:51:38
hero2|tango|588|40|2017-05-31T13:51:39|2017-05-31T13:51:41
||588.batch|40|2017-05-31T13:51:39|2017-05-31T13:51:41
hero2|tango|589|40|2017-05-31T13:51:42|2017-05-31T13:51:44
||589.batch|40|2017-05-31T13:51:42|2017-05-31T13:51:44
hero2|tango|590|40|2017-05-31T13:51:42|2017-05-31T13:51:44
||590.batch|40|2017-05-31T13:51:42|2017-05-31T13:51:44
hero2|tango|591|40|2017-05-31T13:51:45|2017-05-31T13:51:47
||591.batch|40|2017-05-31T13:51:45|2017-05-31T13:51:47
hero2|tango|592|40|2017-05-31T13:51:48|2017-05-31T13:51:50
||592.batch|40|2017-05-31T13:51:48|2017-05-31T13:51:50
hero2|tango|593|60|2017-05-31T13:51:48|2017-05-31T13:51:51
||593.batch|60|2017-05-31T13:51:48|2017-05-31T13:51:51
hero2|tango|594|40|2017-05-31T13:51:51|2017-05-31T13:51:53
||594.batch|40|2017-05-31T13:51:51|2017-05-31T13:51:53
hero2|tango|595|40|2017-05-31T13:51:54|2017-05-31T13:51:56
||595.batch|40|2017-05-31T13:51:54|2017-05-31T13:51:56
hero2|tango|596|40|2017-05-31T13:51:57|2017-05-31T13:51:59
||596.batch|40|2017-05-31T13:51:57|2017-05-31T13:51:59
hero2|tango|597|60|2017-05-31T13:51:57|2017-05-31T13:52:00
||597.batch|60|2017-05-31T13:51:57|2017-05-31T13:52:00
hero2|tango|598|40|2017-05-31T13:52:00|2017-05-31T13:52:02
||598.batch|40|2017-05-31T13:52:00|2017-05-31T13:52:02
hero2|tango|599|80|2017-05-31T13:52:03|2017-05-31T13:52:07
||599.batch|80|2017-05-31T13:52:03|2017-05-31T13:52:07
hero2|tango|600|60|2017-05-31T13:52:03|2017-05-31T13:52:06
||600.batch|60|2017-05-31T13:52:03|2017-05-31T13:52:06
hero2|tango|601|60|2017-05-31T13:52:06|2017-05-31T13:52:09
||601.batch|60|2017-05-31T13:52:06|2017-05-31T13:52:09
hero2|tango|602|40|2017-05-31T13:52:08|2017-05-31T13:52:10
||602.batch|40|2017-05-31T13:52:08|2017-05-31T13:52:10
hero2|tango|603|40|2017-05-31T13:52:10|2017-05-31T13:52:12
||603.batch|40|2017-05-31T13:52:10|2017-05-31T13:52:12
hero2|tango|604|60|2017-05-31T13:52:13|2017-05-31T13:52:16
||604.batch|60|2017-05-31T13:52:13|2017-05-31T13:52:16
hero2|tango|605|40|2017-05-31T13:52:15|2017-05-31T13:52:17
||605.batch|40|2017-05-31T13:52:15|2017-05-31T13:52:17
hero2|tango|606|40|2017-05-31T13:52:17|2017-05-31T13:52:19
||606.batch|40|2017-05-31T13:52:17|2017-05-31T13:52:19
hero2|tango|607|60|2017-05-31T13:52:18|2017-05-31T13:52:21
||607.batch|60|2017-05-31T13:52:18|2017-05-31T13:52:21
hero2|tango|608|40|2017-05-31T13:52:22|2017-05-31T13:52:24
||608.batch|40|2017-05-31T13:52:22|2017-05-31T13:52:24
hero2|tango|609|40|2017-05-31T13:52:23|2017-05-31T13:52:25
||609.batch|40|2017-05-31T13:52:23|2017-05-31T13:52:25
hero2|tango|610|40|2017-05-31T13:52:26|2017-05-31T13:52:28
||610.batch|40|2017-05-31T13:52:26|2017-05-31T13:52:28
hero2|tango|611|40|2017-05-31T13:52:29|2017-05-31T13:52:31
||611.batch|40|2017-05-31T13:52:29|2017-05-31T13:52:31
hero2|tango|612|40|2017-05-31T13:52:29|2017-05-31T13:52:31
||612.batch|40|2017-05-31T13:52:29|2017-05-31T13:52:31
hero2|tango|613|40|2017-05-31T13:52:32|2017-05-31T13:52:34
||613.batch|40|2017-05-31T13:52:32|2017-05-31T13:52:34
hero2|tango|614|60|2017-05-31T13:52:35|2017-05-31T13:52:38
||614.batch|60|2017-05-31T13:52:35|2017-05-31T13:52:38
hero2|tango|615|40|2017-05-31T13:52:36|2017-05-31T13:52:38
||615.batch|40|2017-05-31T13:52:36|2017-05-31T13:52:38
hero2|tango|616|60|2017-05-31T13:52:38|2017-05-31T13:52:41
||616.batch|60|2017-05-31T13:52:38|2017-05-31T13:52:41
hero2|tango|617|40|2017-05-31T13:52:41|2017-05-31T13:52:43
||617.batch|40|2017-05-31T13:52:41|2017-05-31T13:52:43
hero2|tango|618|40|2017-05-31T13:52:44|2017-05-31T13:52:46
||618.batch|40|2017-05-31T13:52:44|2017-05-31T13:52:46
hero2|tango|619|40|2017-05-31T13:52:47|2017-05-31T13:52:49
||619.batch|40|2017-05-31T13:52:47|2017-05-31T13:52:49
hero2|tango|620|40|2017-05-31T13:52:47|2017-05-31T13:52:49
||620.batch|40|2017-05-31T13:52:47|2017-05-31T13:52:49
hero2|tango|621|40|2017-05-31T13:52:50|2017-05-31T13:52:52
||621.batch|40|2017-05-31T13:52:50|2017-05-31T13:52:52
hero2|tango|622|40|2017-05-31T13:52:52|2017-05-31T13:52:54
||622.batch|40|2017-05-31T13:52:52|2017-05-31T13:52:54
hero2|tango|623|40|2017-05-31T13:52:53|2017-05-31T13:52:55
||623.batch|40|2017-05-31T13:52:53|2017-05-31T13:52:55
hero2|tango|624|40|2017-05-31T13:52:56|2017-05-31T13:52:58
||624.batch|40|2017-05-31T13:52:56|2017-05-31T13:52:58
hero2|tango|625|40|2017-05-31T13:52:59|2017-05-31T13:53:01
||625.batch|40|2017-05-31T13:52:59|2017-05-31T13:53:01
hero2|tango|626|40|2017-05-31T13:53:02|2017-05-31T13:53:04
||626.batch|40|2017-05-31T13:53:02|2017-05-31T13:53:04
hero2|tango|627|40|2017-05-31T13:53:02|2017-05-31T13:53:04
||627.batch|40|2017-05-31T13:53:02|2017-05-31T13:53:04
hero2|tango|628|60|2017-05-31T13:53:05|2017-05-31T13:53:08
||628.batch|60|2017-05-31T13:53:05|2017-05-31T13:53:08
hero2|tango|629|60|2017-05-31T13:53:08|2017-05-31T13:53:11
||629.batch|60|2017-05-31T13:53:08|2017-05-31T13:53:11
hero2|tango|630|60|2017-05-31T13:53:08|2017-05-31T13:53:11
||630.batch|60|2017-05-31T13:53:08|2017-05-31T13:53:11
hero2|tango|631|40|2017-05-31T13:53:12|2017-05-31T13:53:14
||631.batch|40|2017-05-31T13:53:12|2017-05-31T13:53:14
hero2|tango|632|40|2017-05-31T13:53:15|2017-05-31T13:53:17
||632.batch|40|2017-05-31T13:53:15|2017-05-31T13:53:17
hero2|tango|633|40|2017-05-31T13:53:15|2017-05-31T13:53:17
||633.batch|40|2017-05-31T13:53:15|2017-05-31T13:53:17
hero2|tango|634|40|2017-05-31T13:53:17|2017-05-31T13:53:19
||634.batch|40|2017-05-31T13:53:17|2017-05-31T13:53:19
hero2|tango|635|40|2017-05-31T13:53:20|2017-05-31T13:53:22
||635.batch|40|2017-05-31T13:53:20|2017-05-31T13:53:22
hero2|tango|636|40|2017-05-31T13:53:22|2017-05-31T13:53:24
||636.batch|40|2017-05-31T13:53:22|2017-05-31T13:53:24
hero2|tango|637|60|2017-05-31T13:53:23|2017-05-31T13:53:26
||637.batch|60|2017-05-31T13:53:23|2017-05-31T13:53:26
hero2|tango|638|40|2017-05-31T13:53:26|2017-05-31T13:53:28
||638.batch|40|2017-05-31T13:53:26|2017-05-31T13:53:28
hero2|tango|639|40|2017-05-31T13:53:29|2017-05-31T13:53:31
||639.batch|40|2017-05-31T13:53:29|2017-05-31T13:53:31
hero2|tango|640|40|2017-05-31T13:53:32|2017-05-31T13:53:34
||640.batch|40|2017-05-31T13:53:32|2017-05-31T13:53:34
hero2|tango|641|40|2017-05-31T13:53:32|2017-05-31T13:53:34
||641.batch|40|2017-05-31T13:53:32|2017-05-31T13:53:34
hero2|tango|642|40|2017-05-31T13:53:35|2017-05-31T13:53:37
||642.batch|40|2017-05-31T13:53:35|2017-05-31T13:53:37
hero2|tango|643|60|2017-05-31T13:53:38|2017-05-31T13:53:41
||643.batch|60|2017-05-31T13:53:38|2017-05-31T13:53:41
hero2|tango|644|40|2017-05-31T13:53:38|2017-05-31T13:53:40
||644.batch|40|2017-05-31T13:53:38|2017-05-31T13:53:40
hero2|tango|645|60|2017-05-31T13:53:41|2017-05-31T13:53:44
||645.batch|60|2017-05-31T13:53:41|2017-05-31T13:53:44
hero2|tango|646|40|2017-05-31T13:53:44|2017-05-31T13:53:46
||646.batch|40|2017-05-31T13:53:44|2017-05-31T13:53:46
hero2|tango|647|40|2017-05-31T13:53:45|2017-05-31T13:53:47
||647.batch|40|2017-05-31T13:53:45|2017-05-31T13:53:47
hero2|tango|648|60|2017-05-31T13:53:48|2017-05-31T13:53:51
||648.batch|60|2017-05-31T13:53:48|2017-05-31T13:53:51
hero2|tango|649|40|2017-05-31T13:53:50|2017-05-31T13:53:52
||649.batch|40|2017-05-31T13:53:50|2017-05-31T13:53:52
hero2|tango|650|40|2017-05-31T13:53:52|2017-05-31T13:53:54
||650.batch|40|2017-05-31T13:53:52|2017-05-31T13:53:54
hero2|tango|651|60|2017-05-31T13:53:55|2017-05-31T13:53:58
||651.batch|60|2017-05-31T13:53:55|2017-05-31T13:53:58
hero2|tango|652|40|2017-05-31T13:53:56|2017-05-31T13:53:58
||652.batch|40|2017-05-31T13:53:56|2017-05-31T13:53:58
hero2|tango|653|40|2017-05-31T13:53:59|2017-05-31T13:54:01
||653.batch|40|2017-05-31T13:53:59|2017-05-31T13:54:01
hero2|tango|654|40|2017-05-31T13:54:02|2017-05-31T13:54:04
||654.batch|40|2017-05-31T13:54:02|2017-05-31T13:54:04
hero2|tango|655|40|2017-05-31T13:54:03|2017-05-31T13:54:05
||655.batch|40|2017-05-31T13:54:03|2017-05-31T13:54:05
hero2|tango|656|60|2017-05-31T13:54:05|2017-05-31T13:54:08
||656.batch|60|2017-05-31T13:54:05|2017-05-31T13:54:08
hero2|tango|657|40|2017-05-31T13:54:08|2017-05-31T13:54:10
||657.batch|40|2017-05-31T13:54:08|2017-05-31T13:54:10
hero2|tango|658|40|2017-05-31T13:54:09|2017-05-31T13:54:11
||658.batch|40|2017-05-31T13:54:09|2017-05-31T13:54:11
hero2|tango|659|40|2017-05-31T13:54:11|2017-05-31T13:54:13
||659.batch|40|2017-05-31T13:54:11|2017-05-31T13:54:13
hero2|tango|660|60|2017-05-31T13:54:14|2017-05-31T13:54:17
||660.batch|60|2017-05-31T13:54:14|2017-05-31T13:54:17
hero2|tango|661|40|2017-05-31T13:54:17|2017-05-31T13:54:19
||661.batch|40|2017-05-31T13:54:17|2017-05-31T13:54:19
hero2|tango|662|40|2017-05-31T13:54:18|2017-05-31T13:54:20
||662.batch|40|2017-05-31T13:54:18|2017-05-31T13:54:20
hero2|tango|663|40|2017-05-31T13:54:20|2017-05-31T13:54:22
||663.batch|40|2017-05-31T13:54:20|2017-05-31T13:54:22
hero2|tango|664|40|2017-05-31T13:54:22|2017-05-31T13:54:24
||664.batch|40|2017-05-31T13:54:22|2017-05-31T13:54:24
hero2|tango|665|60|2017-05-31T13:54:25|2017-05-31T13:54:28
||665.batch|60|2017-05-31T13:54:25|2017-05-31T13:54:28
hero2|tango|666|40|2017-05-31T13:54:26|2017-05-31T13:54:28
||666.batch|40|2017-05-31T13:54:26|2017-05-31T13:54:28
hero2|tango|667|40|2017-05-31T13:54:29|2017-05-31T13:54:31
||667.batch|40|2017-05-31T13:54:29|2017-05-31T13:54:31
hero2|tango|668|40|2017-05-31T13:54:32|2017-05-31T13:54:34
||668.batch|40|2017-05-31T13:54:32|2017-05-31T13:54:34
hero2|tango|669|40|2017-05-31T13:54:35|2017-05-31T13:54:37
||669.batch|40|2017-05-31T13:54:35|2017-05-31T13:54:37
hero2|tango|670|40|2017-05-31T13:54:35|2017-05-31T13:54:37
||670.batch|40|2017-05-31T13:54:35|2017-05-31T13:54:37
hero2|tango|671|40|2017-05-31T13:54:38|2017-05-31T13:54:40
||671.batch|40|2017-05-31T13:54:38|2017-05-31T13:54:40
hero2|tango|672|60|2017-05-31T13:54:41|2017-05-31T13:54:44
||672.batch|60|2017-05-31T13:54:41|2017-05-31T13:54:44
hero2|tango|673|40|2017-05-31T13:54:41|2017-05-31T13:54:43
||673.batch|40|2017-05-31T13:54:41|2017-05-31T13:54:43
hero2|tango|674|60|2017-05-31T13:54:44|2017-05-31T13:54:47
||674.batch|60|2017-05-31T13:54:44|2017-05-31T13:54:47
hero2|tango|675|60|2017-05-31T13:54:47|2017-05-31T13:54:50
||675.batch|60|2017-05-31T13:54:47|2017-05-31T13:54:50
hero2|tango|676|60|2017-05-31T13:54:47|2017-05-31T13:54:50
||676.batch|60|2017-05-31T13:54:47|2017-05-31T13:54:50
hero2|tango|677|40|2017-05-31T13:54:50|2017-05-31T13:54:52
||677.batch|40|2017-05-31T13:54:50|2017-05-31T13:54:52
hero2|tango|678|40|2017-05-31T13:54:52|2017-05-31T13:54:54
||678.batch|40|2017-05-31T13:54:52|2017-05-31T13:54:54
hero2|tango|679|60|2017-05-31T13:54:55|2017-05-31T13:54:58
||679.batch|60|2017-05-31T13:54:55|2017-05-31T13:54:58
hero2|tango|680|60|2017-05-31T13:54:59|2017-05-31T13:55:02
||680.batch|60|2017-05-31T13:54:59|2017-05-31T13:55:02
hero2|tango|681|60|2017-05-31T13:54:59|2017-05-31T13:55:02
||681.batch|60|2017-05-31T13:54:59|2017-05-31T13:55:02
hero2|tango|682|40|2017-05-31T13:55:02|2017-05-31T13:55:04
||682.batch|40|2017-05-31T13:55:02|2017-05-31T13:55:04
hero2|tango|683|160|2017-05-31T13:55:02|2017-05-31T13:55:10
||683.batch|160|2017-05-31T13:55:02|2017-05-31T13:55:10
hero2|tango|684|40|2017-05-31T13:55:03|2017-05-31T13:55:05
||684.batch|40|2017-05-31T13:55:03|2017-05-31T13:55:05
hero2|tango|685|160|2017-05-31T13:55:03|2017-05-31T13:55:11
||685.batch|160|2017-05-31T13:55:03|2017-05-31T13:55:11
hero2|tango|686|180|2017-05-31T13:55:05|2017-05-31T13:55:14
||686.batch|180|2017-05-31T13:55:05|2017-05-31T13:55:14
hero2|tango|687|140|2017-05-31T13:55:05|2017-05-31T13:55:12
||687.batch|140|2017-05-31T13:55:05|2017-05-31T13:55:12
hero2|tango|688|160|2017-05-31T13:55:05|2017-05-31T13:55:13
||688.batch|160|2017-05-31T13:55:05|2017-05-31T13:55:13
hero2|tango|689|160|2017-05-31T13:55:06|2017-05-31T13:55:14
||689.batch|160|2017-05-31T13:55:06|2017-05-31T13:55:14
hero2|tango|690|60|2017-05-31T13:55:08|2017-05-31T13:55:11
||690.batch|60|2017-05-31T13:55:08|2017-05-31T13:55:11
hero2|tango|691|180|2017-05-31T13:55:08|2017-05-31T13:55:17
||691.batch|180|2017-05-31T13:55:08|2017-05-31T13:55:17
hero2|tango|692|180|2017-05-31T13:55:11|2017-05-31T13:55:20
||692.batch|180|2017-05-31T13:55:11|2017-05-31T13:55:20
hero2|tango|693|120|2017-05-31T13:55:11|2017-05-31T13:55:17
||693.batch|120|2017-05-31T13:55:11|2017-05-31T13:55:17
hero2|tango|694|160|2017-05-31T13:55:11|2017-05-31T13:55:19
||694.batch|160|2017-05-31T13:55:11|2017-05-31T13:55:19
hero2|tango|695|180|2017-05-31T13:55:11|2017-05-31T13:55:20
||695.batch|180|2017-05-31T13:55:11|2017-05-31T13:55:20
hero2|tango|696|60|2017-05-31T13:55:11|2017-05-31T13:55:14
||696.batch|24|2017-05-31T13:55:11|2017-05-31T13:55:14
hero2|tango|697|140|2017-05-31T13:55:14|2017-05-31T13:55:21
||697.batch|140|2017-05-31T13:55:14|2017-05-31T13:55:21
hero2|tango|698|100|2017-05-31T13:55:14|2017-05-31T13:55:19
||698.batch|40|2017-05-31T13:55:14|2017-05-31T13:55:19
hero2|tango|699|160|2017-05-31T13:55:14|2017-05-31T13:55:22
||699.batch|32|2017-05-31T13:55:14|2017-05-31T13:55:22
hero2|tango|700|160|2017-05-31T13:55:15|2017-05-31T13:55:23
||700.batch|160|2017-05-31T13:55:15|2017-05-31T13:55:23
hero2|tango|701|60|2017-05-31T13:55:15|2017-05-31T13:55:18
||701.batch|60|2017-05-31T13:55:15|2017-05-31T13:55:18
hero2|tango|702|160|2017-05-31T13:55:16|2017-05-31T13:55:24
||702.batch|160|2017-05-31T13:55:16|2017-05-31T13:55:24
hero2|tango|703|160|2017-05-31T13:55:17|2017-05-31T13:55:25
||703.batch|160|2017-05-31T13:55:17|2017-05-31T13:55:25
hero2|tango|704|40|2017-05-31T13:55:18|2017-05-31T13:55:20
||704.batch|40|2017-05-31T13:55:18|2017-05-31T13:55:20
hero2|tango|705|140|2017-05-31T13:55:19|2017-05-31T13:55:26
||705.batch|140|2017-05-31T13:55:19|2017-05-31T13:55:26
hero2|tango|706|160|2017-05-31T13:55:19|2017-05-31T13:55:27
||706.batch|160|2017-05-31T13:55:19|2017-05-31T13:55:27
hero2|tango|707|100|2017-05-31T13:55:21|2017-05-31T13:55:26
||707.batch|100|2017-05-31T13:55:21|2017-05-31T13:55:26
hero2|tango|708|160|2017-05-31T13:55:21|2017-05-31T13:55:29
||708.batch|160|2017-05-31T13:55:21|2017-05-31T13:55:29
hero2|tango|709|160|2017-05-31T13:55:21|2017-05-31T13:55:29
||709.batch|160|2017-05-31T13:55:21|2017-05-31T13:55:29
hero2|tango|710|40|2017-05-31T13:55:23|2017-05-31T13:55:25
||710.batch|40|2017-05-31T13:55:23|2017-05-31T13:55:25
hero2|tango|711|140|2017-05-31T13:55:23|2017-05-31T13:55:30
||711.batch|140|2017-05-31T13:55:23|2017-05-31T13:55:30
hero2|tango|712|160|2017-05-31T13:55:24|2017-05-31T13:55:32
||712.batch|160|2017-05-31T13:55:24|2017-05-31T13:55:32
hero2|tango|713|40|2017-05-31T13:55:25|2017-05-31T13:55:27
||713.batch|40|2017-05-31T13:55:25|2017-05-31T13:55:27
hero2|tango|714|160|2017-05-31T13:55:25|2017-05-31T13:55:33
||714.batch|160|2017-05-31T13:55:25|2017-05-31T13:55:33
hero2|tango|715|160|2017-05-31T13:55:26|2017-05-31T13:55:34
||715.batch|64|2017-05-31T13:55:26|2017-05-31T13:55:34
hero2|tango|716|40|2017-05-31T13:55:27|2017-05-31T13:55:29
||716.batch|40|2017-05-31T13:55:27|2017-05-31T13:55:29
hero2|tango|717|160|2017-05-31T13:55:27|2017-05-31T13:55:35
||717.batch|160|2017-05-31T13:55:27|2017-05-31T13:55:35
hero2|tango|718|40|2017-05-31T13:55:28|2017-05-31T13:55:30
||718.batch|40|2017-05-31T13:55:28|2017-05-31T13:55:30
hero2|tango|719|160|2017-05-31T13:55:28|2017-05-31T13:55:36
||719.batch|160|2017-05-31T13:55:28|2017-05-31T13:55:36
hero2|tango|720|160|2017-05-31T13:55:30|2017-05-31T13:55:38
||720.batch|160|2017-05-31T13:55:30|2017-05-31T13:55:38
hero2|tango|721|60|2017-05-31T13:55:30|2017-05-31T13:55:33
||721.batch|60|2017-05-31T13:55:30|2017-05-31T13:55:33
hero2|tango|722|160|2017-05-31T13:55:31|2017-05-31T13:55:39
||722.batch|160|2017-05-31T13:55:31|2017-05-31T13:55:39
